bucket_id,min_prediction_bps,max_prediction_bps,row_count,avg_prediction_bps,avg_actual_bps,avg_actual_after_cost_bps,avg_effective_actual_bps,hit_rate_after_cost,hit_rate_effective_target
1,-235.11136495,-39.99806127,259200,-69.79525374,2.70180069,-11.29819931,-11.29819931,0.42837577,0.42837577
2,-39.99806073,-28.08921974,259200,-33.06550582,0.33506222,-13.66493778,-13.66493778,0.41734954,0.41734954
3,-28.08918868,-21.51393058,259200,-24.61712443,2.65825728,-11.34174272,-11.34174272,0.40704861,0.40704861
4,-21.51392191,-16.58259502,259200,-18.97490324,1.77619709,-12.22380291,-12.22380291,0.39530093,0.39530093
5,-16.58254766,-12.14553244,259200,-14.35084540,1.85544214,-12.14455786,-12.14455786,0.39278935,0.39278935
6,-12.14552616,-7.65587340,259200,-9.90497570,1.40353579,-12.59646421,-12.59646421,0.40832562,0.40832562
7,-7.65585088,-2.43033177,259200,-5.14455088,1.69381986,-12.30618014,-12.30618014,0.41139660,0.41139660
8,-2.43027999,4.98492406,259200,1.00205621,1.91995327,-12.08004673,-12.08004673,0.42771991,0.42771991
9,4.98492536,18.61798224,259200,10.93369678,2.52846017,-11.47153983,-11.47153983,0.43637731,0.43637731
10,18.61817483,324.56785431,259200,39.49982562,3.40703011,-10.59296989,-10.59296989,0.45266590,0.45266590
